,g_nedges,block_nedges,durations
0,450797,450797,0.034548282623291016
1,941416,941416,0.060765981674194336
2,1507409,1507409,0.07798027992248535
3,1944583,1944583,0.10334348678588867
4,2515599,2515599,0.12585663795471191
5,2982900,2982900,0.14220976829528809
6,3432626,3432626,0.1755526065826416
7,3966858,3966858,0.19639873504638672
8,4479871,4479871,0.2926018238067627
9,5061961,5061961,0.22228264808654785
10,5482567,5482567,0.2514989376068115
11,6173019,6173019,0.2949192523956299
12,6470802,6470802,0.30709290504455566
13,6842497,6842497,0.3264429569244385
14,7525715,7525715,0.3560302257537842
15,7887876,7887876,0.3583967685699463
16,8266045,8266045,0.3831491470336914
17,9074197,9074197,0.4192960262298584
18,9475031,9475031,0.4367647171020508
19,9921698,9921698,0.45751190185546875
20,10484491,10484491,0.4823324680328369
21,10966133,10966133,0.5080318450927734
22,11317066,11317066,0.5240654945373535
23,11774099,11774099,0.5345883369445801
24,12259725,12259725,0.6132199764251709
25,12842606,12842606,0.5910208225250244
26,13305570,13305570,0.6243865489959717
27,13650973,13650973,0.6064631938934326
28,14283612,14283612,0.6863584518432617
29,14792613,14792613,0.6658129692077637
30,15524006,15524006,0.7092990875244141
31,15955139,15955139,0.8386788368225098
32,16473712,16473712,0.749608039855957
33,16729531,16729531,0.7530472278594971
34,17426691,17426691,0.834221363067627
35,17680076,17680076,0.8540322780609131
36,18347943,18347943,0.8517930507659912
37,19052013,19052013,0.8568549156188965
38,19236255,19236255,0.8607726097106934
39,19905464,19905464,1.0090010166168213
40,20114324,20114324,0.957160472869873
41,20658142,20658142,0.9237651824951172
42,21048628,21048628,0.9359261989593506
43,21793149,21793149,1.0169460773468018
44,22070438,22070438,1.1170384883880615
45,22778462,22778462,1.0146539211273193
46,22882179,22882179,1.182739496231079
47,23939030,23939030,1.2168152332305908
48,24110122,24110122,1.1204171180725098
49,24475602,24475602,1.1079654693603516
50,25130427,25130427,1.1484653949737549
51,25602482,25602482,1.210766077041626
52,26337362,26337362,1.2052927017211914
53,26722995,26722995,1.2313132286071777
54,26811149,26811149,1.3236310482025146
55,28291434,28291434,1.330798625946045
56,27997628,27997628,1.3305079936981201
57,28661606,28661606,1.3403289318084717
58,29326821,29326821,1.486342191696167
59,29654264,29654264,1.5087611675262451
60,29944231,29944231,1.5308046340942383
61,30384017,30384017,1.5700275897979736
62,31398031,31398031,1.6206400394439697
63,31711807,31711807,1.6262173652648926
64,32243408,32243408,1.7034881114959717
65,32505198,32505198,1.7536671161651611
66,32918997,32918997,1.8064565658569336
67,33502875,33502875,1.7661538124084473
68,33833854,33833854,1.7743494510650635
69,34455256,34455256,1.812446117401123
70,34868977,34868977,1.8169119358062744
71,35629644,35629644,1.9007315635681152
72,35956361,35956361,1.8930549621582031
73,36634168,36634168,1.987205982208252
74,36925695,36925695,2.0256989002227783
75,37455163,37455163,2.031024217605591
76,37857192,37857192,2.0884881019592285
77,38440503,38440503,2.0119941234588623
78,39021272,39021272,2.096477508544922
79,39602719,39602719,2.0731096267700195
80,39807090,39807090,2.1300599575042725
81,40417498,40417498,2.163492202758789
82,41132301,41132301,2.24957013130188
83,41312741,41312741,2.179445505142212
84,41773386,41773386,2.2945985794067383
85,42271568,42271568,2.3454742431640625
86,42920387,42920387,2.329893112182617
87,43497768,43497768,2.3083856105804443
88,43747651,43747651,2.317777633666992
89,44517843,44517843,2.39900803565979
90,45335184,45335184,2.4099960327148438
91,45686334,45686334,2.4321181774139404
92,46083358,46083358,2.4805877208709717
93,46712779,46712779,2.4631707668304443
94,46485903,46485903,2.471574544906616
95,47701760,47701760,2.4880611896514893
96,47746149,47746149,2.574977397918701
97,48218381,48218381,2.6150059700012207
98,48921998,48921998,2.6159911155700684
99,49175187,49175187,2.5976288318634033
100,49820189,49820189,2.641916275024414
101,50007546,50007546,2.6883866786956787
102,50877246,50877246,2.6696267127990723
103,51325720,51325720,2.7123758792877197
104,51674564,51674564,2.7205188274383545
105,52402893,52402893,2.765238046646118
106,52578771,52578771,2.7933621406555176
107,53148820,53148820,3.1841979026794434
108,53741105,53741105,2.9304850101470947
109,54396094,54396094,2.9106011390686035
110,54771910,54771910,2.9518232345581055
111,55438213,55438213,3.393620491027832
112,55567387,55567387,2.9590585231781006
113,56097540,56097540,2.9297144412994385
114,56486391,56486391,3.211883783340454
115,57118166,57118166,3.1432392597198486
116,57583598,57583598,3.163252592086792
117,58099574,58099574,3.056199073791504
118,58458094,58458094,3.0706918239593506
119,59101761,59101761,3.210639238357544
120,59545489,59545489,3.263888120651245
121,60140915,60140915,3.2034220695495605
122,60381554,60381554,3.420741319656372
123,60966425,60966425,3.3766069412231445
124,61883422,61883422,3.2038843631744385
125,62209169,62209169,3.3262734413146973
126,62798054,62798054,3.471254587173462
127,63142493,63142493,3.3345730304718018
128,63587234,63587234,3.5481996536254883
129,64264576,64264576,3.883122682571411
130,64358818,64358818,3.4365129470825195
131,65100120,65100120,3.4833343029022217
132,65624010,65624010,3.8776912689208984
133,66040771,66040771,3.869976282119751
134,66605035,66605035,3.9175050258636475
135,66752644,66752644,3.482779026031494
136,67670353,67670353,3.596082925796509
137,67758659,67758659,3.7353339195251465
138,68541855,68541855,4.196696043014526
139,69051107,69051107,4.177278280258179
140,69660549,69660549,3.6279537677764893
141,69955217,69955217,3.72944974899292
142,70241520,70241520,3.9311363697052
143,70364940,70364940,4.065641641616821
144,71645212,71645212,3.9364101886749268
145,72037808,72037808,3.93338680267334
146,72647909,72647909,4.201632738113403
147,73194179,73194179,4.228791952133179
148,73371236,73371236,3.887599468231201
149,73816273,73816273,3.8882293701171875
150,74823056,74823056,4.233006715774536
151,74698915,74698915,4.141520261764526
152,75211269,75211269,3.9648571014404297
153,75886662,75886662,3.981118679046631
154,76399245,76399245,4.009600877761841
155,77138838,77138838,4.043417930603027
156,77226346,77226346,3.9564154148101807
157,77910105,77910105,3.965052366256714
158,78337085,78337085,4.005019664764404
159,79227895,79227895,3.980886936187744
160,79338049,79338049,4.055484056472778
161,79778992,79778992,4.257360219955444
162,80335803,80335803,4.579936265945435
163,81334167,81334167,4.104410886764526
164,81191680,81191680,4.086173057556152
165,82065118,82065118,4.130325555801392
166,82420346,82420346,4.450923681259155
167,82245965,82245965,4.26481556892395
168,83568548,83568548,4.655052423477173
169,83720949,83720949,4.391713619232178
170,83988814,83988814,4.478632211685181
171,84951753,84951753,4.3172454833984375
172,85393503,85393503,4.312058210372925
173,85943199,85943199,4.461058139801025
174,86487680,86487680,4.641968727111816
175,86804949,86804949,4.450618743896484
176,87231684,87231684,4.53856348991394
177,87391732,87391732,4.511692762374878
178,88495155,88495155,4.551305055618286
179,88672972,88672972,4.498429775238037
180,89149006,89149006,4.427938938140869
181,89439697,89439697,4.486236095428467
182,90424338,90424338,4.476047992706299
183,90670962,90670962,4.473731517791748
184,91296667,91296667,4.528738737106323
185,91757418,91757418,4.660356283187866
186,92092042,92092042,4.609813451766968
187,92523904,92523904,4.574773550033569
188,93121655,93121655,4.602339267730713
189,93556590,93556590,4.614595413208008
190,94132843,94132843,4.653126955032349
191,94692784,94692784,4.741885662078857
192,95269516,95269516,4.838764429092407
193,95543303,95543303,4.767086029052734
194,96291378,96291378,4.7566163539886475
195,96735343,96735343,4.76949667930603
196,96879086,96879086,4.840293645858765
197,97504026,97504026,4.815087080001831
198,98151084,98151084,4.865453243255615
199,98543452,98543452,4.871105670928955
200,99099788,99099788,4.959765434265137
201,99627575,99627575,5.011842250823975
202,100176312,100176312,4.962380647659302
203,100548909,100548909,4.956017255783081
204,100822844,100822844,5.229210376739502
205,101596980,101596980,5.1789655685424805
206,102077919,102077919,5.193344831466675
207,102366126,102366126,5.1616644859313965
208,103130557,103130557,6.255419731140137
209,103648176,103648176,5.220253944396973
210,104023035,104023035,5.183120489120483
211,104337167,104337167,5.272794246673584
212,105064520,105064520,5.3921709060668945
213,105460897,105460897,5.4683709144592285
214,105872512,105872512,5.311683177947998
215,106364580,106364580,5.29127049446106
216,106922596,106922596,5.482878684997559
217,107659825,107659825,5.350679636001587
218,107907910,107907910,5.491645574569702
219,108359883,108359883,5.517284631729126
220,108886021,108886021,5.458596229553223
221,109503869,109503869,5.601123571395874
222,109962897,109962897,5.713629961013794
223,110415728,110415728,5.62522554397583
224,111082612,111082612,5.710421323776245
225,111535057,111535057,5.585112810134888
226,111892753,111892753,5.839574098587036
227,112382595,112382595,5.584837436676025
228,112834508,112834508,5.613019227981567
